requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U4FT,11398423,Corporate B2B Bundle,AWB02U4FT,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Jatimulya,81319027459,"Jalan Raya Kalimulya, Kelurahan Jatimulya Kecamatan Cilodong, Kota Depok, Jawa Barat 16413",ID,,Kota Depok,,16413,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/UjQVCo2KQbQflT-yb8N8d7Kr_yq3sktx"">http://localhost:8000/api/c/UjQVCo2KQbQflT-yb8N8d7Kr_yq3sktx</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.64,FALSE,26070102334195pt0rr4he (1) — 1 koli,FALSE,RDO,1,AWB02U4FT,0,3
AWB02U24C-1,11398423,Corporate B2B Bundle,AWB02U24C,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek JS 1,82219385200,Jalan Pertigaan Malaka RT 002 RW 005 Kelurahan Cilangkap Kecamatan Cipayung Jakarta Timur 13870,ID,,Kota Jakarta Timur,,53165,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zvfPJr4k7eWB4aHnU-VHiCgBqCmmyyKL"">http://localhost:8000/api/c/zvfPJr4k7eWB4aHnU-VHiCgBqCmmyyKL</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.91,FALSE,"26063005334181BQyD5A5m0 (1), 26070103271009E1mtGla3i (1), 26070103271009mucaBWS3e0 (1) — 3 koli",FALSE,RDO,3,"AWB02U24C-1, AWB02U24C-2, AWB02U24C-3",0,3
AWB02U24C-2,11398423,Corporate B2B Bundle,AWB02U24C,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek JS 1,82219385200,Jalan Pertigaan Malaka RT 002 RW 005 Kelurahan Cilangkap Kecamatan Cipayung Jakarta Timur 13870,ID,,Kota Jakarta Timur,,53165,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zvfPJr4k7eWB4aHnU-VHiCgBqCmmyyKL"">http://localhost:8000/api/c/zvfPJr4k7eWB4aHnU-VHiCgBqCmmyyKL</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.91,FALSE,"26063005334181BQyD5A5m0 (1), 26070103271009E1mtGla3i (1), 26070103271009mucaBWS3e0 (1) — 3 koli",FALSE,RDO,3,"AWB02U24C-1, AWB02U24C-2, AWB02U24C-3",0,3
AWB02U24C-3,11398423,Corporate B2B Bundle,AWB02U24C,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek JS 1,82219385200,Jalan Pertigaan Malaka RT 002 RW 005 Kelurahan Cilangkap Kecamatan Cipayung Jakarta Timur 13870,ID,,Kota Jakarta Timur,,53165,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zvfPJr4k7eWB4aHnU-VHiCgBqCmmyyKL"">http://localhost:8000/api/c/zvfPJr4k7eWB4aHnU-VHiCgBqCmmyyKL</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.91,FALSE,"26063005334181BQyD5A5m0 (1), 26070103271009E1mtGla3i (1), 26070103271009mucaBWS3e0 (1) — 3 koli",FALSE,RDO,3,"AWB02U24C-1, AWB02U24C-2, AWB02U24C-3",0,3
AWB02U3MG-1,11398423,Corporate B2B Bundle,AWB02U3MG,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek K24 Bintang Farma,628176740151,"Jl. Kincan raya No. 17C RT.001 RW.007 Kelurahan Jatibening,Kecamatan Pondok Gede,Kota Bekasi,Jawa Barat,17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/48zZuPrscU7iu_GFwYGD5fSSlP0zU-IF"">http://localhost:8000/api/c/48zZuPrscU7iu_GFwYGD5fSSlP0zU-IF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.51,FALSE,"260630235324290Dx2IPxNYi (1), 26063023532429Zi6xT5xcZ (1) — 2 koli",FALSE,RDO,2,"AWB02U3MG-1, AWB02U3MG-2",0,3
AWB02U3MG-2,11398423,Corporate B2B Bundle,AWB02U3MG,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek K24 Bintang Farma,628176740151,"Jl. Kincan raya No. 17C RT.001 RW.007 Kelurahan Jatibening,Kecamatan Pondok Gede,Kota Bekasi,Jawa Barat,17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/48zZuPrscU7iu_GFwYGD5fSSlP0zU-IF"">http://localhost:8000/api/c/48zZuPrscU7iu_GFwYGD5fSSlP0zU-IF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.51,FALSE,"260630235324290Dx2IPxNYi (1), 26063023532429Zi6xT5xcZ (1) — 2 koli",FALSE,RDO,2,"AWB02U3MG-1, AWB02U3MG-2",0,3
AWB02U1ZP,11398423,Corporate B2B Bundle,AWB02U1ZP,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek K24 Jatirahayu Jatirahayu Pondok Melati,6282283312589,Jl Raya Hankam No. 114 Kel. Jatirahayu Kec. Pondok Melati Kota Bekasi,ID,,Kota Bekasi,,17414,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/wfQBC7-CsyIVZAJqfUtl8ERQUTMFa1Kz"">http://localhost:8000/api/c/wfQBC7-CsyIVZAJqfUtl8ERQUTMFa1Kz</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.17,FALSE,26063004412594La0RrT03I (1) — 1 koli,FALSE,RDO,1,AWB02U1ZP,0,3
AWB02U4MA,11398423,Corporate B2B Bundle,AWB02U4MA,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kalilicin Rangkapan Jaya Pancoran Mas,215703335,"Ruko Rangkapan Jaya No 02-03, Kel. Rangkapan Jaya, Kec. Pancoran Mas, Kota Depok 16435",ID,,Kota Depok,,16435,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/3hVMTND4FRrdOYCRqcLGN4FAP16X5kx7"">http://localhost:8000/api/c/3hVMTND4FRrdOYCRqcLGN4FAP16X5kx7</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.13,FALSE,260701025049739deBpufqD (1) — 1 koli,FALSE,RDO,1,AWB02U4MA,0,3
AWB02U4B8-1,11398423,Corporate B2B Bundle,AWB02U4B8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Karunia Sejahtera Jatimurni Pondok Melati,6285881785140,"Jl. Raya Kampung Sawah No. 2 RT. 007 RW. 001 Desa/Kelurahan Jatimurni, Kec. Pondokmelati, Kota Bekasi",ID,,Kota Bekasi,,17431,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/cPqWNg_EuplQPSynD8UHPPnWBsMD3NBX"">http://localhost:8000/api/c/cPqWNg_EuplQPSynD8UHPPnWBsMD3NBX</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.71,FALSE,"26070102193650NGaponWa7 (1), 26070103144958rQy18OD6 (1) — 2 koli",FALSE,RDO,2,"AWB02U4B8-1, AWB02U4B8-2",0,3
AWB02U4B8-2,11398423,Corporate B2B Bundle,AWB02U4B8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Karunia Sejahtera Jatimurni Pondok Melati,6285881785140,"Jl. Raya Kampung Sawah No. 2 RT. 007 RW. 001 Desa/Kelurahan Jatimurni, Kec. Pondokmelati, Kota Bekasi",ID,,Kota Bekasi,,17431,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/cPqWNg_EuplQPSynD8UHPPnWBsMD3NBX"">http://localhost:8000/api/c/cPqWNg_EuplQPSynD8UHPPnWBsMD3NBX</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.71,FALSE,"26070102193650NGaponWa7 (1), 26070103144958rQy18OD6 (1) — 2 koli",FALSE,RDO,2,"AWB02U4B8-1, AWB02U4B8-2",0,3
AWB02U2JH-1,11398423,Corporate B2B Bundle,AWB02U2JH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kebayunan Leuwinanggung Tapos,6285770718108,"Ruko Alexandria Cimanggis Jl. Raya Leuwinanggung Tapos, Blok A No.17 , Kel. Leuwinanggung, Kec. Tapos, Kota Depok",ID,,Kota Depok,,16456,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/G4v26QAwRm1BNcQiTgJ4C3WrBp1mKDUb"">http://localhost:8000/api/c/G4v26QAwRm1BNcQiTgJ4C3WrBp1mKDUb</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.24,FALSE,"26063008192633kmztvVFX7 (1), 26063008192633MzWRRxi2 (1), 26063008192633vh98CqdqxD (1) — 3 koli",FALSE,RDO,3,"AWB02U2JH-1, AWB02U2JH-2, AWB02U2JH-3",0,3
AWB02U2JH-2,11398423,Corporate B2B Bundle,AWB02U2JH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kebayunan Leuwinanggung Tapos,6285770718108,"Ruko Alexandria Cimanggis Jl. Raya Leuwinanggung Tapos, Blok A No.17 , Kel. Leuwinanggung, Kec. Tapos, Kota Depok",ID,,Kota Depok,,16456,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/G4v26QAwRm1BNcQiTgJ4C3WrBp1mKDUb"">http://localhost:8000/api/c/G4v26QAwRm1BNcQiTgJ4C3WrBp1mKDUb</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.24,FALSE,"26063008192633kmztvVFX7 (1), 26063008192633MzWRRxi2 (1), 26063008192633vh98CqdqxD (1) — 3 koli",FALSE,RDO,3,"AWB02U2JH-1, AWB02U2JH-2, AWB02U2JH-3",0,3
AWB02U2JH-3,11398423,Corporate B2B Bundle,AWB02U2JH,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kebayunan Leuwinanggung Tapos,6285770718108,"Ruko Alexandria Cimanggis Jl. Raya Leuwinanggung Tapos, Blok A No.17 , Kel. Leuwinanggung, Kec. Tapos, Kota Depok",ID,,Kota Depok,,16456,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/G4v26QAwRm1BNcQiTgJ4C3WrBp1mKDUb"">http://localhost:8000/api/c/G4v26QAwRm1BNcQiTgJ4C3WrBp1mKDUb</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.24,FALSE,"26063008192633kmztvVFX7 (1), 26063008192633MzWRRxi2 (1), 26063008192633vh98CqdqxD (1) — 3 koli",FALSE,RDO,3,"AWB02U2JH-1, AWB02U2JH-2, AWB02U2JH-3",0,3
AWB02U5B8,11398423,Corporate B2B Bundle,AWB02U5B8,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kiray Farma Cimpaeun Tapos,6281318087890,"Jalan Raya Tapos RT 003 RW 02, Desa/Kelurahan Cimpaeun, Kec.Tapos, Kota Depok",ID,,Kota Depok,,16459,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/FTR7mzH4ZsBhGsULsnA_GtxR6Rsj1Lg8"">http://localhost:8000/api/c/FTR7mzH4ZsBhGsULsnA_GtxR6Rsj1Lg8</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,5.95,FALSE,260701035857456W8nxz1LY (1) — 1 koli,FALSE,RDO,1,AWB02U5B8,0,3
AWB02U3EB-1,11398423,Corporate B2B Bundle,AWB02U3EB,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita,81382750884,"Jalan Poin Mas Raya No.31 RT.003 RW.010 Kelurahan Mampang, Kecamatan Pancoranmas, Kota Depok 16433",ID,,Kota Depok,,16433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF"">http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,30.89,FALSE,"26063016132231KQ232SsTM (1), 26063016132231leLuWwhbiX (1), 26063016132231O1OzqRWJA (1), 26063016132231qpN4H6bkhQ (1), 26070102151556q0vp1d1c1 (1) — 5 koli",FALSE,RDO,5,"AWB02U3EB-1, AWB02U3EB-2, AWB02U3EB-3, AWB02U3EB-4, AWB02U3EB-5",0,3
AWB02U3EB-2,11398423,Corporate B2B Bundle,AWB02U3EB,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita,81382750884,"Jalan Poin Mas Raya No.31 RT.003 RW.010 Kelurahan Mampang, Kecamatan Pancoranmas, Kota Depok 16433",ID,,Kota Depok,,16433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF"">http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,30.89,FALSE,"26063016132231KQ232SsTM (1), 26063016132231leLuWwhbiX (1), 26063016132231O1OzqRWJA (1), 26063016132231qpN4H6bkhQ (1), 26070102151556q0vp1d1c1 (1) — 5 koli",FALSE,RDO,5,"AWB02U3EB-1, AWB02U3EB-2, AWB02U3EB-3, AWB02U3EB-4, AWB02U3EB-5",0,3
AWB02U3EB-3,11398423,Corporate B2B Bundle,AWB02U3EB,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita,81382750884,"Jalan Poin Mas Raya No.31 RT.003 RW.010 Kelurahan Mampang, Kecamatan Pancoranmas, Kota Depok 16433",ID,,Kota Depok,,16433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF"">http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,30.89,FALSE,"26063016132231KQ232SsTM (1), 26063016132231leLuWwhbiX (1), 26063016132231O1OzqRWJA (1), 26063016132231qpN4H6bkhQ (1), 26070102151556q0vp1d1c1 (1) — 5 koli",FALSE,RDO,5,"AWB02U3EB-1, AWB02U3EB-2, AWB02U3EB-3, AWB02U3EB-4, AWB02U3EB-5",0,3
AWB02U3EB-4,11398423,Corporate B2B Bundle,AWB02U3EB,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita,81382750884,"Jalan Poin Mas Raya No.31 RT.003 RW.010 Kelurahan Mampang, Kecamatan Pancoranmas, Kota Depok 16433",ID,,Kota Depok,,16433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF"">http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,30.89,FALSE,"26063016132231KQ232SsTM (1), 26063016132231leLuWwhbiX (1), 26063016132231O1OzqRWJA (1), 26063016132231qpN4H6bkhQ (1), 26070102151556q0vp1d1c1 (1) — 5 koli",FALSE,RDO,5,"AWB02U3EB-1, AWB02U3EB-2, AWB02U3EB-3, AWB02U3EB-4, AWB02U3EB-5",0,3
AWB02U3EB-5,11398423,Corporate B2B Bundle,AWB02U3EB,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita,81382750884,"Jalan Poin Mas Raya No.31 RT.003 RW.010 Kelurahan Mampang, Kecamatan Pancoranmas, Kota Depok 16433",ID,,Kota Depok,,16433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF"">http://localhost:8000/api/c/bLzk1pi5l09A7ILoxvr89v4TOb7ce_rF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,30.89,FALSE,"26063016132231KQ232SsTM (1), 26063016132231leLuWwhbiX (1), 26063016132231O1OzqRWJA (1), 26063016132231qpN4H6bkhQ (1), 26070102151556q0vp1d1c1 (1) — 5 koli",FALSE,RDO,5,"AWB02U3EB-1, AWB02U3EB-2, AWB02U3EB-3, AWB02U3EB-4, AWB02U3EB-5",0,3
AWB02U5E3-1,11398423,Corporate B2B Bundle,AWB02U5E3,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita 2,81311214281,Jalan Cipayung Jaya RT 04 RW 05 Kelurahan Cipayung Jaya Kecamatan Cipayung Kota Depok 16437,ID,,Kota Depok,,16437,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/-899RdvLo07MHLSRuxGTR_Jqb8_3Ao7x"">http://localhost:8000/api/c/-899RdvLo07MHLSRuxGTR_Jqb8_3Ao7x</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.5,FALSE,"26070104005637j5cA3af2jZ (1), 26070104005637zcNGJixkZ2 (1) — 2 koli",FALSE,RDO,2,"AWB02U5E3-1, AWB02U5E3-2",0,3
AWB02U5E3-2,11398423,Corporate B2B Bundle,AWB02U5E3,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita 2,81311214281,Jalan Cipayung Jaya RT 04 RW 05 Kelurahan Cipayung Jaya Kecamatan Cipayung Kota Depok 16437,ID,,Kota Depok,,16437,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/-899RdvLo07MHLSRuxGTR_Jqb8_3Ao7x"">http://localhost:8000/api/c/-899RdvLo07MHLSRuxGTR_Jqb8_3Ao7x</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.5,FALSE,"26070104005637j5cA3af2jZ (1), 26070104005637zcNGJixkZ2 (1) — 2 koli",FALSE,RDO,2,"AWB02U5E3-1, AWB02U5E3-2",0,3
AWB02U35N-1,11398423,Corporate B2B Bundle,AWB02U35N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Utama Pancoran Mas Pancoran Mas,6282152156244,Jl. Cagar Alam RT 001 RW 006 Kel. Pancoran Mas Kec. Pancoran Mas Kota Depok,ID,,Kota Depok,,16436,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/-OA9hgIBxzfflQ0_TG2lHSzxHngVf68k"">http://localhost:8000/api/c/-OA9hgIBxzfflQ0_TG2lHSzxHngVf68k</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.51,FALSE,"260630140853481dweG5rM (1), 26063014085349078jgdwCMM (1), 26063014085349MsZH5dQ6hP (1) — 3 koli",FALSE,RDO,3,"AWB02U35N-1, AWB02U35N-2, AWB02U35N-3",0,3
