requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S62S-1,11398423,Corporate B2B Bundle,AWB02S62S,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Enggal Waras Tiga Bojongpicung Bojongpicung,6282134650944,16863-Kp. Bojongpicung RT. 001 RW. 003 Desa. Bojongpicung Kecamatan. Bojongpicung Kabupaten Cianjur,ID,,Kabupaten Cianjur,,43283,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/AM7ajT5F2aA_zpkFINFuZsAobISRqbkw"">http://localhost:8000/api/c/AM7ajT5F2aA_zpkFINFuZsAobISRqbkw</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.65,FALSE,"260609094333593kHO0uuF9 (1), 26060909433359rn1UaiiOUx (1) — 2 koli",FALSE,RDO,2,"AWB02S62S-1, AWB02S62S-2",0,1
AWB02S62S-2,11398423,Corporate B2B Bundle,AWB02S62S,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Enggal Waras Tiga Bojongpicung Bojongpicung,6282134650944,16863-Kp. Bojongpicung RT. 001 RW. 003 Desa. Bojongpicung Kecamatan. Bojongpicung Kabupaten Cianjur,ID,,Kabupaten Cianjur,,43283,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/AM7ajT5F2aA_zpkFINFuZsAobISRqbkw"">http://localhost:8000/api/c/AM7ajT5F2aA_zpkFINFuZsAobISRqbkw</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.65,FALSE,"260609094333593kHO0uuF9 (1), 26060909433359rn1UaiiOUx (1) — 2 koli",FALSE,RDO,2,"AWB02S62S-1, AWB02S62S-2",0,1
AWB02S7X2-1,11398423,Corporate B2B Bundle,AWB02S7X2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fadhil Putra Cibingbin Cibingbin,6282120009245,"16371-Jln Raya Cibingbin-Pananggapan RT/RW 001/003 , Desa/Kelurahan Cibingbin, Kec. Cibingbin, Kab. Kuningan",ID,,Kabupaten Kuningan,,45587,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW"">http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.78,FALSE,"26061002531704Emxp3Gsp (1), 26061002531704J1JR8gVSQ (1), 26061002531704py08g9spu (3) — 5 koli",FALSE,RDO,5,"AWB02S7X2-1, AWB02S7X2-2, AWB02S7X2-3, AWB02S7X2-4, AWB02S7X2-5",0,1
AWB02S7X2-2,11398423,Corporate B2B Bundle,AWB02S7X2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fadhil Putra Cibingbin Cibingbin,6282120009245,"16371-Jln Raya Cibingbin-Pananggapan RT/RW 001/003 , Desa/Kelurahan Cibingbin, Kec. Cibingbin, Kab. Kuningan",ID,,Kabupaten Kuningan,,45587,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW"">http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.78,FALSE,"26061002531704Emxp3Gsp (1), 26061002531704J1JR8gVSQ (1), 26061002531704py08g9spu (3) — 5 koli",FALSE,RDO,5,"AWB02S7X2-1, AWB02S7X2-2, AWB02S7X2-3, AWB02S7X2-4, AWB02S7X2-5",0,1
AWB02S7X2-3,11398423,Corporate B2B Bundle,AWB02S7X2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fadhil Putra Cibingbin Cibingbin,6282120009245,"16371-Jln Raya Cibingbin-Pananggapan RT/RW 001/003 , Desa/Kelurahan Cibingbin, Kec. Cibingbin, Kab. Kuningan",ID,,Kabupaten Kuningan,,45587,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW"">http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.78,FALSE,"26061002531704Emxp3Gsp (1), 26061002531704J1JR8gVSQ (1), 26061002531704py08g9spu (3) — 5 koli",FALSE,RDO,5,"AWB02S7X2-1, AWB02S7X2-2, AWB02S7X2-3, AWB02S7X2-4, AWB02S7X2-5",0,1
AWB02S7X2-4,11398423,Corporate B2B Bundle,AWB02S7X2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fadhil Putra Cibingbin Cibingbin,6282120009245,"16371-Jln Raya Cibingbin-Pananggapan RT/RW 001/003 , Desa/Kelurahan Cibingbin, Kec. Cibingbin, Kab. Kuningan",ID,,Kabupaten Kuningan,,45587,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW"">http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.78,FALSE,"26061002531704Emxp3Gsp (1), 26061002531704J1JR8gVSQ (1), 26061002531704py08g9spu (3) — 5 koli",FALSE,RDO,5,"AWB02S7X2-1, AWB02S7X2-2, AWB02S7X2-3, AWB02S7X2-4, AWB02S7X2-5",0,1
AWB02S7X2-5,11398423,Corporate B2B Bundle,AWB02S7X2,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fadhil Putra Cibingbin Cibingbin,6282120009245,"16371-Jln Raya Cibingbin-Pananggapan RT/RW 001/003 , Desa/Kelurahan Cibingbin, Kec. Cibingbin, Kab. Kuningan",ID,,Kabupaten Kuningan,,45587,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW"">http://localhost:8000/api/c/MKpuSG0hjC8lhmzPjbOlURI6dFI4oiQW</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.78,FALSE,"26061002531704Emxp3Gsp (1), 26061002531704J1JR8gVSQ (1), 26061002531704py08g9spu (3) — 5 koli",FALSE,RDO,5,"AWB02S7X2-1, AWB02S7X2-2, AWB02S7X2-3, AWB02S7X2-4, AWB02S7X2-5",0,1
AWB02S5VY-1,11398423,Corporate B2B Bundle,AWB02S5VY,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Galenika Ciamis,6285314723727,"7497-Jl. Jend. Sudirman No.113, Kel.Ciamis, Kec.Ciamis, Kabupaten Ciamis, Jawa Barat 46211",ID,,Kabupaten Ciamis,,46211,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/x9slpWVFk6lyMtZxLXNCuw8V_64mIXeI"">http://localhost:8000/api/c/x9slpWVFk6lyMtZxLXNCuw8V_64mIXeI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.23,FALSE,"26060907515098QTa60pdxz (1), 26060907515098rW6r9jeC1l (1), 260610035633848JSlhKsa (1) — 3 koli",FALSE,RDO,3,"AWB02S5VY-1, AWB02S5VY-2, AWB02S5VY-3",0,1
AWB02S5VY-2,11398423,Corporate B2B Bundle,AWB02S5VY,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Galenika Ciamis,6285314723727,"7497-Jl. Jend. Sudirman No.113, Kel.Ciamis, Kec.Ciamis, Kabupaten Ciamis, Jawa Barat 46211",ID,,Kabupaten Ciamis,,46211,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/x9slpWVFk6lyMtZxLXNCuw8V_64mIXeI"">http://localhost:8000/api/c/x9slpWVFk6lyMtZxLXNCuw8V_64mIXeI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.23,FALSE,"26060907515098QTa60pdxz (1), 26060907515098rW6r9jeC1l (1), 260610035633848JSlhKsa (1) — 3 koli",FALSE,RDO,3,"AWB02S5VY-1, AWB02S5VY-2, AWB02S5VY-3",0,1
AWB02S5VY-3,11398423,Corporate B2B Bundle,AWB02S5VY,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Galenika Ciamis,6285314723727,"7497-Jl. Jend. Sudirman No.113, Kel.Ciamis, Kec.Ciamis, Kabupaten Ciamis, Jawa Barat 46211",ID,,Kabupaten Ciamis,,46211,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/x9slpWVFk6lyMtZxLXNCuw8V_64mIXeI"">http://localhost:8000/api/c/x9slpWVFk6lyMtZxLXNCuw8V_64mIXeI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.23,FALSE,"26060907515098QTa60pdxz (1), 26060907515098rW6r9jeC1l (1), 260610035633848JSlhKsa (1) — 3 koli",FALSE,RDO,3,"AWB02S5VY-1, AWB02S5VY-2, AWB02S5VY-3",0,1
AWB02S6ZU-1,11398423,Corporate B2B Bundle,AWB02S6ZU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Galuh Prima,8121403552,"7449-Jl.Veteran No.34, Rt 005 Rw 003 Kel.Kawali,Kec. Kawali, Kabupaten Ciamis, Jawa Barat 46253",ID,,Kabupaten Ciamis,,46253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xEA3O1uPK0kEv4tnS2eKXZ58OBcaqDeH"">http://localhost:8000/api/c/xEA3O1uPK0kEv4tnS2eKXZ58OBcaqDeH</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.51,FALSE,"26061001160545SoQjMrThIV (1), 26061001160545Tt0tea76Lz (1), 26061001160545UROfwfbca (1) — 3 koli",FALSE,RDO,3,"AWB02S6ZU-1, AWB02S6ZU-2, AWB02S6ZU-3",0,1
AWB02S6ZU-2,11398423,Corporate B2B Bundle,AWB02S6ZU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Galuh Prima,8121403552,"7449-Jl.Veteran No.34, Rt 005 Rw 003 Kel.Kawali,Kec. Kawali, Kabupaten Ciamis, Jawa Barat 46253",ID,,Kabupaten Ciamis,,46253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xEA3O1uPK0kEv4tnS2eKXZ58OBcaqDeH"">http://localhost:8000/api/c/xEA3O1uPK0kEv4tnS2eKXZ58OBcaqDeH</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.51,FALSE,"26061001160545SoQjMrThIV (1), 26061001160545Tt0tea76Lz (1), 26061001160545UROfwfbca (1) — 3 koli",FALSE,RDO,3,"AWB02S6ZU-1, AWB02S6ZU-2, AWB02S6ZU-3",0,1
AWB02S6ZU-3,11398423,Corporate B2B Bundle,AWB02S6ZU,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Galuh Prima,8121403552,"7449-Jl.Veteran No.34, Rt 005 Rw 003 Kel.Kawali,Kec. Kawali, Kabupaten Ciamis, Jawa Barat 46253",ID,,Kabupaten Ciamis,,46253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xEA3O1uPK0kEv4tnS2eKXZ58OBcaqDeH"">http://localhost:8000/api/c/xEA3O1uPK0kEv4tnS2eKXZ58OBcaqDeH</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,6.51,FALSE,"26061001160545SoQjMrThIV (1), 26061001160545Tt0tea76Lz (1), 26061001160545UROfwfbca (1) — 3 koli",FALSE,RDO,3,"AWB02S6ZU-1, AWB02S6ZU-2, AWB02S6ZU-3",0,1
AWB02S5S9,11398423,Corporate B2B Bundle,AWB02S5S9,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Gelora Medika Haurwangi,62895340325999,"5203-Kp. Sipon (Depan PJR Jabar VIII) Desa. Haurwangi Kecamatan. Haurwangi, Kab. Cianjur",ID,,Kabupaten Cianjur,,43283,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/96ROJShDVLkC27yi5U_bX5J8eEbuwBei"">http://localhost:8000/api/c/96ROJShDVLkC27yi5U_bX5J8eEbuwBei</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.39,FALSE,26060907040369Cp3jmMFSs (1) — 1 koli,FALSE,RDO,1,AWB02S5S9,0,1
AWB02S8NN,11398423,Corporate B2B Bundle,AWB02S8NN,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Harapan Prima,81220662949,8382-Kp. Rancagoong RT 02 RW 05 Kel. Rancagoong Kec. Cilaku Kab Cianjur 43285,ID,,Kabupaten Cianjur,,43285,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/yegRvWoiwQkXgPVbftkJaDyON8lt4JZI"">http://localhost:8000/api/c/yegRvWoiwQkXgPVbftkJaDyON8lt4JZI</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.25,FALSE,26061004000701KCM6CEe1 (1) — 1 koli,FALSE,RDO,1,AWB02S8NN,0,1
AWB02S7T6-1,11398423,Corporate B2B Bundle,AWB02S7T6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hayy Farma Kiara Walantaka,6283134600338,17323-Perum. Puri Delta Kiara Blok. K No. 6 Kel. Kiara Kec. Walantaka Kota Serang,ID,,Kota Serang,,42183,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe"">http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,20.55,FALSE,"260610024653371UC2lKFLvn (1), 26061002465337jAbmDQXDHK (1), 26061002465337LJW9TFEfao (1), 26061002465337NS1Cf0Wb (1) — 4 koli",FALSE,RDO,4,"AWB02S7T6-1, AWB02S7T6-2, AWB02S7T6-3, AWB02S7T6-4",0,1
AWB02S7T6-2,11398423,Corporate B2B Bundle,AWB02S7T6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hayy Farma Kiara Walantaka,6283134600338,17323-Perum. Puri Delta Kiara Blok. K No. 6 Kel. Kiara Kec. Walantaka Kota Serang,ID,,Kota Serang,,42183,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe"">http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,20.55,FALSE,"260610024653371UC2lKFLvn (1), 26061002465337jAbmDQXDHK (1), 26061002465337LJW9TFEfao (1), 26061002465337NS1Cf0Wb (1) — 4 koli",FALSE,RDO,4,"AWB02S7T6-1, AWB02S7T6-2, AWB02S7T6-3, AWB02S7T6-4",0,1
AWB02S7T6-3,11398423,Corporate B2B Bundle,AWB02S7T6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hayy Farma Kiara Walantaka,6283134600338,17323-Perum. Puri Delta Kiara Blok. K No. 6 Kel. Kiara Kec. Walantaka Kota Serang,ID,,Kota Serang,,42183,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe"">http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,20.55,FALSE,"260610024653371UC2lKFLvn (1), 26061002465337jAbmDQXDHK (1), 26061002465337LJW9TFEfao (1), 26061002465337NS1Cf0Wb (1) — 4 koli",FALSE,RDO,4,"AWB02S7T6-1, AWB02S7T6-2, AWB02S7T6-3, AWB02S7T6-4",0,1
AWB02S7T6-4,11398423,Corporate B2B Bundle,AWB02S7T6,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hayy Farma Kiara Walantaka,6283134600338,17323-Perum. Puri Delta Kiara Blok. K No. 6 Kel. Kiara Kec. Walantaka Kota Serang,ID,,Kota Serang,,42183,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe"">http://localhost:8000/api/c/a3ESXghxRGWOM51A7CMY2nsYjRO67PNe</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,20.55,FALSE,"260610024653371UC2lKFLvn (1), 26061002465337jAbmDQXDHK (1), 26061002465337LJW9TFEfao (1), 26061002465337NS1Cf0Wb (1) — 4 koli",FALSE,RDO,4,"AWB02S7T6-1, AWB02S7T6-2, AWB02S7T6-3, AWB02S7T6-4",0,1
AWB02S6VD-1,11398423,Corporate B2B Bundle,AWB02S6VD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hegar Farma Karanghegar Pabuaran,6281717778808,"12275-Dusun Krajan, RT.033, RW. 010, Desa/Kelurahan Karanghegar, Kec. Pabuaran, Kab. Subang",ID,,Kabupaten Subang,,41262,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/eorJZDAsXuITbgEXo7x4ooximdrGI-E6"">http://localhost:8000/api/c/eorJZDAsXuITbgEXo7x4ooximdrGI-E6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.35,FALSE,"260610004135714EvYuBmFx (1), 26061000413572Q56EiY7J2q (1), 26061000413572qrBg6rPZ4 (1) — 3 koli",FALSE,RDO,3,"AWB02S6VD-1, AWB02S6VD-2, AWB02S6VD-3",0,1
AWB02S6VD-2,11398423,Corporate B2B Bundle,AWB02S6VD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Hegar Farma Karanghegar Pabuaran,6281717778808,"12275-Dusun Krajan, RT.033, RW. 010, Desa/Kelurahan Karanghegar, Kec. Pabuaran, Kab. Subang",ID,,Kabupaten Subang,,41262,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/eorJZDAsXuITbgEXo7x4ooximdrGI-E6"">http://localhost:8000/api/c/eorJZDAsXuITbgEXo7x4ooximdrGI-E6</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.35,FALSE,"260610004135714EvYuBmFx (1), 26061000413572Q56EiY7J2q (1), 26061000413572qrBg6rPZ4 (1) — 3 koli",FALSE,RDO,3,"AWB02S6VD-1, AWB02S6VD-2, AWB02S6VD-3",0,1
